,Predictions
1349,10.00988483428955
1350,9.988964080810547
1351,9.99760913848877
1352,10.00797176361084
1353,9.989344596862793
1354,10.008100509643555
1355,9.982586860656738
1356,9.982600212097168
1357,9.969039916992188
1358,9.97398567199707
1359,9.60609245300293
1360,9.923707008361816
1361,7.855710506439209
1362,7.21503210067749
1363,9.073837280273438
1364,9.411645889282227
1365,7.305146217346191
1366,9.614694595336914
1367,9.698161125183105
1368,9.578042984008789
1369,9.661986351013184
1370,9.60356330871582
1371,9.923808097839355
1372,9.934170722961426
1373,9.923808097839355
1374,9.951528549194336
1375,9.940199851989746
1376,9.930590629577637
1377,9.964848518371582
1378,9.926729202270508
1379,7.11208438873291
1380,8.678779602050781
1381,8.058279037475586
1382,8.703817367553711
1383,8.214317321777344
1384,2.938339948654175
1385,6.535244464874268
1386,7.159293174743652
1387,7.341979503631592
1388,8.827654838562012
1389,8.703688621520996
1390,8.757519721984863
1391,7.566312313079834
1392,4.537997722625732
1393,4.351346015930176
1394,5.133676528930664
1395,1.3152718544006348
1396,5.341325759887695
1397,8.20095443725586
1398,9.444540023803711
1399,9.952677726745605
1400,9.96632194519043
1401,9.953024864196777
1402,9.962316513061523
1403,9.981562614440918
1404,9.527414321899414
1405,7.876035213470459
1406,7.614437580108643
1407,6.908152103424072
1408,6.454843997955322
1409,6.400366306304932
1410,2.8282358646392822
1411,4.543567657470703
1412,5.137823104858398
1413,5.030771732330322
1414,3.682098150253296
1415,3.8697714805603027
1416,3.9830102920532227
1417,4.920016765594482
1418,1.8919589519500732
1419,1.857729196548462
1420,4.81703519821167
1421,3.435023784637451
1422,4.480406761169434
1423,4.56311559677124
1424,6.8384599685668945
1425,7.494706153869629
1426,7.5871477127075195
1427,7.5871477127075195
1428,9.360420227050781
1429,6.820775032043457
1430,6.441004753112793
1431,4.2274017333984375
1432,5.682479381561279
1433,3.9143853187561035
1434,3.259389877319336
1435,2.7490742206573486
1436,5.965487003326416
1437,4.219548225402832
1438,4.409846305847168
1439,2.6092143058776855
1440,4.043237209320068
1441,6.449505805969238
1442,8.501254081726074
1443,7.158595561981201
1444,7.158595561981201
1445,9.355862617492676
1446,9.956378936767578
1447,9.989904403686523
1448,7.8082451820373535
1449,8.414044380187988
1450,7.8082451820373535
1451,5.159726142883301
1452,3.5789713859558105
1453,3.5049617290496826
1454,4.744028568267822
1455,3.8536746501922607
1456,8.51656436920166
1457,9.942558288574219
1458,9.882184028625488
1459,9.907164573669434
1460,9.896709442138672
1461,9.890206336975098
1462,9.890206336975098
1463,9.891343116760254
1464,9.871886253356934
1465,9.933297157287598
1466,9.62328052520752
1467,9.963221549987793
1468,9.942425727844238
1469,10.068290710449219
1470,10.068290710449219
1471,9.9638032913208
1472,9.996847152709961
1473,9.953166961669922
1474,9.894058227539062
1475,9.891410827636719
1476,9.910865783691406
1477,9.619291305541992
1478,9.577221870422363
1479,8.787018775939941
1480,7.03176212310791
1481,6.244309902191162
1482,5.6965742111206055
1483,4.9714460372924805
1484,4.845505237579346
1485,2.5979795455932617
1486,1.9579577445983887
1487,1.9405168294906616
1488,2.117905616760254
1489,1.8340375423431396
1490,4.516891002655029
1491,9.266312599182129
1492,9.98728084564209
1493,10.016836166381836
1494,10.080803871154785
1495,9.910920143127441
1496,10.055102348327637
1497,9.919421195983887
1498,10.019643783569336
1499,10.017003059387207
1500,9.968259811401367
1501,9.96176528930664
1502,9.92943000793457
1503,9.999603271484375
1504,9.984128952026367
1505,9.894624710083008
1506,7.727697372436523
1507,6.619968891143799
1508,6.5890398025512695
1509,6.530577659606934
1510,6.454843997955322
1511,6.465206623077393
1512,4.480141639709473
1513,2.597787857055664
1514,4.409382343292236
1515,4.963359832763672
1516,5.1081061363220215
1517,4.538165092468262
1518,4.80422306060791
1519,5.183316230773926
1520,5.095400810241699
1521,5.0544891357421875
1522,5.260156154632568
1523,3.3407251834869385
1524,2.59529972076416
1525,2.6717779636383057
1526,5.000848293304443
1527,2.8220484256744385
1528,2.87593412399292
1529,4.837079048156738
1530,2.6973419189453125
1531,2.6199676990509033
1532,1.5642162561416626
1533,2.989980697631836
1534,3.1739981174468994
1535,3.1739981174468994
1536,2.8767201900482178
1537,3.050396680831909
1538,3.0894620418548584
1539,3.0894620418548584
1540,3.3223044872283936
1541,3.138604164123535
1542,3.1401357650756836
1543,3.047050714492798
1544,1.82185697555542
1545,6.397429943084717
1546,2.412867784500122
1547,2.412867784500122
1548,6.172149181365967
1549,8.883871078491211
1550,7.586400985717773
1551,3.356417179107666
1552,4.440733909606934
1553,3.419921636581421
1554,1.9013864994049072
1555,2.110966205596924
1556,2.1485366821289062
1557,2.0115773677825928
1558,1.8106482028961182
1559,2.7481253147125244
1560,2.7441985607147217
1561,2.8873045444488525
1562,2.359653949737549
1563,2.6278839111328125
1564,4.919299125671387
1565,5.013418197631836
1566,9.242021560668945
1567,9.117451667785645
1568,8.567386627197266
1569,8.331819534301758
1570,8.424261093139648
1571,5.204041957855225
1572,4.925515651702881
1573,4.934016704559326
1574,6.491916179656982
1575,3.395477056503296
1576,2.5026021003723145
1577,2.5816023349761963
1578,2.5816023349761963
1579,3.3306827545166016
1580,2.595043182373047
1581,2.531700372695923
1582,1.833229899406433
1583,2.444643020629883
1584,2.3522017002105713
1585,2.489161491394043
1586,2.8593339920043945
1587,8.937139511108398
1588,9.538212776184082
1589,9.806694984436035
1590,9.775400161743164
1591,9.956857681274414
1592,9.931373596191406
1593,9.941575050354004
1594,9.950613975524902
1595,9.970052719116211
1596,10.033361434936523
1597,9.958266258239746
1598,9.989333152770996
1599,9.785698890686035
1600,9.693570137023926
1601,9.459341049194336
1602,9.669400215148926
1603,9.952180862426758
1604,9.962217330932617
1605,9.962217330932617
1606,9.65855598449707
1607,8.616708755493164
1608,4.028327941894531
1609,4.701523780822754
1610,2.993260145187378
1611,5.176234245300293
1612,9.261839866638184
1613,8.957903861999512
1614,9.492433547973633
1615,10.008502960205078
1616,10.129497528076172
1617,10.130572319030762
1618,10.112933158874512
1619,10.06661319732666
1620,10.06661319732666
1621,10.060057640075684
1622,10.056914329528809
1623,10.156496047973633
1624,9.99764347076416
1625,9.908474922180176
1626,9.93293571472168
1627,9.914036750793457
1628,9.939497947692871
1629,9.996939659118652
1630,10.059931755065918
1631,10.038421630859375
1632,9.998696327209473
1633,9.988393783569336
1634,9.992451667785645
1635,9.97196102142334
1636,10.014989852905273
1637,10.022442817687988
1638,9.849332809448242
1639,9.99481201171875
1640,9.985976219177246
1641,9.964982986450195
1642,9.930270195007324
1643,9.942654609680176
1644,9.966188430786133
1645,9.965871810913086
1646,9.955275535583496
1647,9.923415184020996
1648,9.779844284057617
1649,9.508049964904785
1650,6.441433429718018
1651,2.763040781021118
1652,2.682542562484741
1653,2.601078510284424
1654,2.775719165802002
1655,3.2312185764312744
1656,3.1412041187286377
1657,3.382514238357544
1658,1.9335763454437256
1659,1.8995405435562134
1660,2.031749725341797
1661,4.2962188720703125
1662,7.8583550453186035
1663,9.502037048339844
1664,9.703926086425781
1665,9.675990104675293
1666,9.881377220153809
1667,9.416420936584473
1668,9.610800743103027
1669,7.445754528045654
1670,7.419658660888672
1671,4.641292572021484
1672,4.841507434844971
1673,4.352897644042969
1674,4.07463264465332
1675,4.453782081604004
1676,4.332272052764893
1677,3.1728272438049316
1678,2.723017930984497
1679,4.189993381500244
1680,2.93892240524292
1681,2.8560609817504883
1682,3.3156356811523438
1683,3.0163609981536865
1684,8.326313972473145
1685,9.982954978942871
1686,10.173645973205566
1687,9.853721618652344
1688,9.696244239807129
1689,9.387153625488281
1690,9.42447280883789
1691,9.378654479980469
1692,9.627960205078125
1693,10.084365844726562
1694,9.350529670715332
1695,9.664326667785645
1696,9.358285903930664
1697,9.56799602508545
1698,9.422961235046387
1699,9.456963539123535
1700,9.736300468444824
1701,9.829418182373047
1702,9.883776664733887
1703,10.035364151000977
1704,10.001449584960938
1705,10.09022045135498
1706,10.31360149383545
1707,10.129623413085938
1708,10.143572807312012
1709,10.141058921813965
1710,10.039285659790039
1711,10.154382705688477
1712,10.017309188842773
1713,10.212674140930176
1714,10.041756629943848
1715,10.30646800994873
1716,10.168599128723145
1717,10.11938762664795
1718,10.000201225280762
1719,10.011395454406738
1720,10.00774097442627
1721,9.962141036987305
1722,9.912091255187988
1723,9.981278419494629
1724,10.033282279968262
1725,10.037859916687012
1726,10.02356243133545
1727,9.99796199798584
1728,9.576288223266602
1729,10.031167030334473
1730,10.043184280395508
1731,9.983475685119629
1732,9.973038673400879
1733,9.991618156433105
1734,10.004767417907715
1735,9.986555099487305
1736,9.975875854492188
1737,9.99526596069336
1738,9.99526596069336
1739,9.995582580566406
1740,9.970619201660156
1741,9.970619201660156
1742,9.970619201660156
1743,9.959489822387695
1744,9.929941177368164
1745,9.897253036499023
1746,9.919904708862305
1747,9.660443305969238
1748,9.632012367248535
1749,7.16898775100708
1750,7.412381649017334
1751,7.5808634757995605
1752,7.581847667694092
1753,7.481873989105225
1754,6.68104362487793
1755,6.684459686279297
1756,5.559345722198486
1757,4.187788963317871
1758,4.289818286895752
1759,4.106778144836426
1760,2.589750289916992
1761,3.773893117904663
1762,2.304226875305176
1763,2.7430529594421387
1764,3.0814013481140137
1765,3.647630214691162
1766,3.9836857318878174
1767,4.013603687286377
1768,4.739846706390381
1769,4.7665629386901855
1770,5.564969539642334
1771,5.749117374420166
1772,4.59147310256958
1773,3.578721523284912
1774,4.022757530212402
1775,10.484091758728027
1776,10.59129810333252
1777,9.883662223815918
1778,5.402004241943359
1779,7.0769805908203125
1780,6.021383762359619
1781,9.45511245727539
1782,8.712578773498535
1783,8.752947807312012
1784,7.593184947967529
1785,10.20892333984375
1786,8.124277114868164
1787,7.866641521453857
1788,8.504664421081543
1789,4.258991241455078
1790,3.5937273502349854
1791,3.448519468307495
1792,8.782872200012207
1793,8.485370635986328
1794,9.696608543395996
1795,8.303977012634277
1796,8.421958923339844
1797,9.715498924255371
1798,9.239127159118652
1799,9.83521556854248
1800,10.117252349853516
1801,10.214076042175293
1802,9.991758346557617
1803,9.954071044921875
1804,9.924371719360352
1805,9.980158805847168
1806,9.992144584655762
1807,9.938054084777832
1808,10.230874061584473
1809,10.140373229980469
1810,10.222917556762695
1811,9.878595352172852
1812,9.561884880065918
1813,9.988658905029297
1814,9.826030731201172
1815,9.911690711975098
1816,9.80728816986084
1817,9.78226089477539
1818,9.757734298706055
1819,9.778427124023438
1820,9.875686645507812
1821,9.9281644821167
1822,9.925159454345703
1823,9.925159454345703
1824,9.904081344604492
1825,9.96208381652832
1826,9.922780990600586
1827,9.898626327514648
1828,9.983567237854004
1829,9.945232391357422
1830,9.945232391357422
1831,9.906760215759277
1832,10.086745262145996
1833,10.088935852050781
1834,10.088793754577637
1835,10.076382637023926
1836,10.055063247680664
1837,10.004036903381348
1838,10.048358917236328
1839,10.03819751739502
1840,9.933171272277832
1841,9.923397064208984
1842,9.911466598510742
1843,9.871448516845703
1844,9.901601791381836
1845,9.859704971313477
1846,9.92477035522461
1847,9.61877155303955
1848,9.638758659362793
1849,9.908102989196777
1850,9.93050479888916
1851,9.909541130065918
1852,9.922688484191895
1853,9.927577018737793
1854,9.963932037353516
1855,10.086563110351562
1856,10.107882499694824
1857,10.081596374511719
1858,9.959522247314453
1859,9.962166786193848
1860,9.915827751159668
1861,9.909333229064941
1862,9.93532657623291
1863,9.955748558044434
1864,9.369145393371582
1865,9.389598846435547
1866,9.702118873596191
1867,9.328474044799805
1868,9.354830741882324
1869,8.675436973571777
1870,8.675436973571777
1871,8.675436973571777
1872,7.882108211517334
1873,9.398405075073242
1874,9.983829498291016
1875,9.996760368347168
1876,10.052518844604492
1877,10.052518844604492
1878,10.029317855834961
1879,10.058920860290527
1880,10.058920860290527
1881,10.040431022644043
1882,10.014143943786621
1883,9.976153373718262
1884,9.969111442565918
1885,10.066231727600098
1886,9.947935104370117
1887,9.670170783996582
1888,9.388400077819824
1889,9.407388687133789
1890,9.652060508728027
1891,9.686163902282715
1892,9.865387916564941
1893,9.371103286743164
1894,9.85737133026123
1895,9.93257999420166
1896,9.95030689239502
1897,9.95283317565918
1898,9.963035583496094
1899,9.972039222717285
1900,10.054451942443848
1901,10.005331993103027
1902,10.033132553100586
1903,10.115628242492676
1904,9.993483543395996
1905,10.107344627380371
1906,10.053820610046387
1907,10.13196849822998
1908,10.135615348815918
1909,9.987942695617676
1910,9.955748558044434
1911,9.91575813293457
1912,9.65559196472168
1913,9.676013946533203
1914,9.655560493469238
1915,5.133586883544922
1916,8.188405990600586
1917,5.141112804412842
1918,4.613901615142822
1919,5.09363317489624
1920,7.352485656738281
1921,8.732701301574707
1922,9.652060508728027
1923,9.912739753723145
1924,10.02212142944336
1925,9.936012268066406
1926,9.92091178894043
1927,9.946613311767578
1928,9.94512939453125
1929,9.962759971618652
1930,9.945446014404297
1931,9.953058242797852
1932,9.943765640258789
1933,9.976399421691895
1934,9.923800468444824
1935,9.936180114746094
1936,9.682550430297852
1937,9.490985870361328
1938,8.84489917755127
1939,9.534379959106445
1940,8.808801651000977
1941,9.401114463806152
1942,8.426763534545898
1943,5.646749019622803
1944,3.2848060131073
1945,2.743035078048706
1946,1.249772310256958
1947,2.5801029205322266
1948,2.8932530879974365
1949,2.574498414993286
1950,2.6666224002838135
1951,4.303674221038818
1952,2.2535765171051025
1953,2.665379047393799
1954,2.5464491844177246
1955,2.551260471343994
1956,2.45351243019104
1957,3.547072410583496
1958,2.5214974880218506
1959,2.857783555984497
1960,2.857783555984497
1961,2.5214974880218506
1962,3.9574756622314453
1963,3.058542251586914
1964,3.6449391841888428
1965,3.265735149383545
1966,3.6853187084198
1967,6.045649528503418
1968,4.734803676605225
1969,6.421562194824219
1970,9.455878257751465
1971,9.90009880065918
1972,9.616557121276855
1973,9.7677001953125
1974,9.6680269241333
1975,9.368264198303223
1976,10.069967269897461
1977,9.55754280090332
1978,9.73111343383789
1979,10.094380378723145
1980,9.117476463317871
1981,10.937723159790039
1982,10.880670547485352
1983,9.534577369689941
1984,10.24277114868164
1985,10.224851608276367
1986,10.365852355957031
1987,10.203596115112305
1988,10.297286987304688
1989,10.369376182556152
1990,10.268584251403809
1991,10.242901802062988
1992,10.294066429138184
1993,10.363385200500488
1994,9.871600151062012
